//X Y Z Nx Ny Nz
9995
161.910217285156 386.567504882813 13.363298416138 0.000978 0.000978 0.999999
163.694381713867 393.878692626953 13.363298416138 0.000978 0.000978 0.999999
134.015350341797 175.367935180664 13.363288879395 0.000978 0.000978 0.999999
135.930419921875 180.966323852539 13.363289833069 0.000978 0.000978 0.999999
136.358215332031 185.176910400391 13.363289833069 0.000978 0.000978 0.999999
161.336059570313 359.279876708984 13.363297462463 0.000978 0.000978 0.999999
145.259140014648 251.626968383789 13.363292694092 0.000978 0.000978 0.999999
165.664108276367 386.581604003906 13.363298416138 0.000978 0.000978 0.999999
132.470687866211 168.796859741211 13.363288879395 0.000978 0.000978 0.999999
139.216293334961 226.119049072266 68.360832214355 -0.086670 0.011770 0.996168
141.470642089844 245.578704833984 68.319175720215 -0.086670 0.011770 0.996168
151.875350952148 322.814483642578 68.202674865723 -0.256506 0.035592 0.965887
156.900192260742 360.043762207031 68.121910095215 -0.417579 0.058110 0.906781
142.125854492188 256.130523681641 68.043266296387 -0.417579 0.058110 0.906781
153.541244506836 340.556213378906 67.772430419922 -0.569077 0.078839 0.818496
155.004486083984 351.453033447266 67.725143432617 -0.569077 0.078839 0.818496
147.490722656250 298.759490966797 67.645286560059 -0.700729 0.098425 0.706605
154.651901245117 353.041320800781 67.135345458984 -0.812290 0.112696 0.572262
128.490402221680 166.188781738281 67.275230407715 -0.812290 0.112696 0.572262
151.528350830078 333.028747558594 66.611373901367 -0.897535 0.125796 0.422619
133.388458251953 204.345214843750 66.495414733887 -0.897535 0.125796 0.422619
143.067916870117 273.630371093750 66.359802246094 -0.956405 0.133237 0.259878
128.071670532227 167.478469848633 66.073173522949 -0.956405 0.133237 0.259878
162.764541625977 414.884643554688 65.582405090332 -0.986571 0.138570 0.086458
132.067169189453 196.522354125977 65.485321044922 -0.986571 0.138570 0.086458
152.722106933594 343.566680908203 56.285282135010 -0.990125 0.140185 0.001104
160.375045776367 398.020172119141 49.612987518311 -0.990125 0.140185 0.001104
153.710662841797 350.600585937500 54.260982513428 -0.990125 0.140185 0.001104
160.370040893555 397.984527587891 59.166553497314 -0.990125 0.140185 0.001104
138.311630249023 241.030776977539 49.746685028076 -0.990125 0.140185 0.001104
148.843139648438 315.966369628906 57.320560455322 -0.990125 0.140185 0.001104
151.490692138672 334.804656982422 57.674125671387 -0.990125 0.140185 0.001104
162.775665283203 415.101379394531 51.171104431152 -0.990125 0.140185 0.001104
159.396636962891 391.058349609375 47.509174346924 -0.990125 0.140185 0.001104
138.091583251953 239.465011596680 50.409046173096 -0.990125 0.140185 0.001104
152.825729370117 344.303924560547 58.333198547363 -0.990125 0.140185 0.001104
146.102508544922 296.465698242188 55.844593048096 -0.990125 0.140185 0.001104
152.004516601563 338.460693359375 49.709968566895 -0.990125 0.140185 0.001104
150.962783813477 331.048400878906 53.922779083252 -0.990125 0.140185 0.001104
135.180877685547 218.754348754883 47.590065002441 -0.990125 0.140185 0.001104
154.357727050781 355.204711914063 59.994159698486 -0.990125 0.140185 0.001104
150.619400024414 328.605102539063 58.160007476807 -0.990125 0.140185 0.001104
148.673706054688 314.760803222656 54.474216461182 -0.990125 0.140185 0.001104
138.870849609375 245.009841918945 49.817302703857 -0.990125 0.140185 0.001104
134.121536254883 211.216720581055 46.919883728027 -0.990125 0.140185 0.001104
136.907196044922 231.037643432617 49.502040863037 -0.990125 0.140185 0.001104
131.573410034180 193.085861206055 47.227478027344 -0.990125 0.140185 0.001104
156.987442016602 373.916076660156 55.432411193848 -0.990125 0.140185 0.001104
155.944046020508 366.491973876953 61.341167449951 -0.990125 0.140185 0.001104
161.498977661133 406.017333984375 57.422489166260 -0.990125 0.140185 0.001104
157.031509399414 374.229583740234 58.043498992920 -0.990125 0.140185 0.001104
145.883148193359 294.904968261719 53.275661468506 -0.990125 0.140185 0.001104
159.467391967773 391.561859130859 62.572498321533 -0.990125 0.140185 0.001104
149.586349487305 321.254577636719 50.717105865479 -0.990125 0.140185 0.001104
159.824600219727 394.103485107422 62.570968627930 -0.990125 0.140185 0.001104
142.994995117188 274.354705810547 46.450016021729 -0.990125 0.140185 0.001104
139.200561523438 247.355850219727 49.104869842529 -0.990125 0.140185 0.001104
133.268814086914 205.149291992188 56.132419586182 -0.990125 0.140185 0.001104
135.865951538086 223.628829956055 58.784515380859 -0.990125 0.140185 0.001104
129.739730834961 180.038482666016 64.669082641602 -0.990125 0.140185 0.001104
133.319839477539 205.512313842773 54.090240478516 -0.990125 0.140185 0.001104
150.983001708984 331.192321777344 65.236305236816 -0.990125 0.140185 0.001104
144.866409301758 287.670410156250 61.198257446289 -0.990125 0.140185 0.001104
133.315505981445 205.481475830078 57.776126861572 -0.990125 0.140185 0.001104
134.716827392578 215.452423095703 51.413673400879 -0.990125 0.140185 0.001104
137.852783203125 237.765869140625 58.887062072754 -0.990125 0.140185 0.001104
129.132766723633 175.719726562500 53.481552124023 -0.990125 0.140185 0.001104
147.575820922852 306.948913574219 62.696971893311 -0.990125 0.140185 0.001104
139.531494140625 249.710556030273 61.097343444824 -0.990125 0.140185 0.001104
143.642120361328 278.959197998047 61.362968444824 -0.990125 0.140185 0.001104
136.815170288086 230.382904052734 56.274745941162 -0.990125 0.140185 0.001104
134.029785156250 210.563827514648 52.834537506104 -0.990125 0.140185 0.001104
134.013244628906 210.446197509766 60.428253173828 -0.990125 0.140185 0.001104
128.459350585938 170.928161621094 55.988368988037 -0.990125 0.140185 0.001104
148.048858642578 310.314727783203 63.059764862061 -0.990125 0.140185 0.001104
129.168136596680 175.971374511719 48.612968444824 -0.990125 0.140185 0.001104
143.337402343750 276.791015625000 60.504096984863 -0.990125 0.140185 0.001104
136.003402709961 224.606918334961 52.466709136963 -0.990125 0.140185 0.001104
151.905609130859 337.756958007813 60.922428131104 -0.990125 0.140185 0.001104
147.189208984375 304.198059082031 61.498657226563 -0.990125 0.140185 0.001104
140.628005981445 257.512634277344 56.212844848633 -0.990125 0.140185 0.001104
148.716400146484 315.064605712891 63.225761413574 -0.990125 0.140185 0.001104
131.546081542969 192.891433715820 61.126201629639 -0.990125 0.140185 0.001104
139.120285034180 246.784591674805 59.132484436035 -0.990125 0.140185 0.001104
127.825767517090 166.419967651367 63.678089141846 -0.990125 0.140185 0.001104
143.519531250000 278.086914062500 59.300529479980 -0.990125 0.140185 0.001104
134.091232299805 211.001068115234 58.001052856445 -0.990125 0.140185 0.001104
130.473129272461 185.256942749023 52.558963775635 -0.990125 0.140185 0.001104
131.150100708008 190.073806762695 58.770114898682 -0.990125 0.140185 0.001104
133.443176269531 206.389923095703 60.152107238770 -0.990125 0.140185 0.001104
158.958587646484 387.925872802734 46.338386535645 -0.986571 0.138570 -0.086458
149.031539916992 317.038604736328 45.936576843262 -0.986571 0.138570 -0.086458
157.494445800781 376.679290771484 45.573959350586 -0.956405 0.133237 -0.259878
138.100585937500 238.556365966797 45.507228851318 -0.956405 0.133237 -0.259878
148.973464965820 315.117340087891 45.195075988770 -0.897535 0.125796 -0.422619
149.063171386719 315.279174804688 45.052860260010 -0.897535 0.125796 -0.422619
152.980148315430 341.766479492188 44.714565277100 -0.812290 0.112696 -0.572262
141.834503173828 261.858337402344 44.594772338867 -0.812290 0.112696 -0.572262
158.871658325195 380.497192382813 44.186862945557 -0.700729 0.098425 -0.706605
143.283508300781 269.620574951172 44.192272186279 -0.700729 0.098425 -0.706605
132.188613891602 188.842651367188 43.975486755371 -0.569077 0.078839 -0.818496
159.053024291992 377.377624511719 43.735565185547 -0.417579 0.058110 -0.906781
153.666610717773 336.258117675781 43.554283142090 -0.417579 0.058110 -0.906781
140.473709106445 242.039520263672 43.537101745605 -0.256506 0.035592 -0.965887
131.560668945313 178.456771850586 43.531013488770 -0.256506 0.035592 -0.965887
151.771728515625 317.607330322266 43.392028808594 -0.086670 0.011770 -0.996168
131.436294555664 172.260650634766 43.384075164795 -0.086670 0.011770 -0.996168
150.445404052734 300.411621093750 43.363296508789 0.000978 0.000978 -0.999999
156.124938964844 343.330902099609 43.363296508789 0.000978 0.000978 -0.999999
141.127822875977 224.414123535156 43.363292694092 0.000978 0.000978 -0.999999
137.956619262695 215.615509033203 43.363292694092 0.000978 0.000978 -0.999999
148.042358398438 273.229187011719 43.363292694092 0.000978 0.000978 -0.999999
135.561569213867 184.159774780273 43.363288879395 0.000978 0.000978 -0.999999
136.120529174805 186.113449096680 43.363288879395 0.000978 0.000978 -0.999999
166.381774902344 403.730712890625 43.363300323486 0.000978 0.000978 -0.999999
159.347717285156 352.188110351563 43.363296508789 0.000978 0.000978 -0.999999
167.043655395508 408.292785644531 43.363300323486 0.000978 0.000978 -0.999999
159.654571533203 359.605987548828 43.363296508789 0.000978 0.000978 -0.999999
161.706573486328 381.786285400391 43.363300323486 0.000978 0.000978 -0.999999
163.406219482422 385.688018798828 43.363300323486 0.000978 0.000978 -0.999999
169.510467529297 409.267028808594 43.405422210693 0.086670 -0.011770 -0.996168
142.189468383789 216.070404052734 43.390766143799 0.086670 -0.011770 -0.996168
141.064941406250 206.413284301758 43.415153503418 0.256506 -0.035592 -0.965887
157.042434692383 317.452514648438 43.513874053955 0.256506 -0.035592 -0.965887
151.243865966797 275.210174560547 43.555206298828 0.417579 -0.058110 -0.906781
142.730255126953 213.871017456055 43.604633331299 0.417579 -0.058110 -0.906781
156.476882934570 307.533264160156 43.928485870361 0.569077 -0.078839 -0.818496
138.618118286133 180.114440917969 43.962306976318 0.569077 -0.078839 -0.818496
168.231063842773 389.445465087891 44.109760284424 0.700729 -0.098425 -0.706605
137.647735595703 170.939498901367 44.234210968018 0.700729 -0.098425 -0.706605
147.773071289063 240.922714233398 44.558139801025 0.812290 -0.112696 -0.572262
143.431198120117 208.881744384766 44.786098480225 0.812290 -0.112696 -0.572262
150.805557250977 260.532684326172 44.992218017578 0.897535 -0.125796 -0.422619
145.228775024414 220.559829711914 45.079368591309 0.897535 -0.125796 -0.422619
157.108078002930 304.065917968750 45.417991638184 0.956405 -0.133237 -0.259878
158.030670166016 309.829772949219 45.833908081055 0.956405 -0.133237 -0.259878
166.377624511719 369.087127685547 46.030143737793 0.986571 -0.138570 -0.086458
148.107681274414 239.083312988281 46.040439605713 0.986571 -0.138570 -0.086458
166.284194946289 368.212921142578 64.614601135254 0.990125 -0.140185 0.001104
156.422821044922 298.045593261719 64.325157165527 0.990125 -0.140185 0.001104
164.695861816406 356.911437988281 63.342430114746 0.990125 -0.140185 0.001104
154.598571777344 285.065429687500 62.585060119629 0.990125 -0.140185 0.001104
142.140670776367 196.422836303711 65.296173095703 0.990125 -0.140185 0.001104
146.421722412109 226.884140014648 63.086162567139 0.990125 -0.140185 0.001104
170.368057250977 397.271148681641 54.209266662598 0.990125 -0.140185 0.001104
171.526977539063 405.517272949219 51.615039825439 0.990125 -0.140185 0.001104
152.392822265625 269.370666503906 64.555358886719 0.990125 -0.140185 0.001104
170.503036499023 398.231597900391 48.067810058594 0.990125 -0.140185 0.001104
168.649780273438 385.044952392578 57.689247131348 0.990125 -0.140185 0.001104
162.588546752930 341.917083740234 61.183200836182 0.990125 -0.140185 0.001104
168.614151000977 384.791503906250 64.287193298340 0.990125 -0.140185 0.001104
171.806823730469 407.508544921875 51.660629272461 0.990125 -0.140185 0.001104
160.004135131836 323.528015136719 53.691448211670 0.990125 -0.140185 0.001104
145.807922363281 222.516647338867 62.847385406494 0.990125 -0.140185 0.001104
169.634445190430 392.051269531250 51.830924987793 0.990125 -0.140185 0.001104
140.891098022461 187.531661987305 64.439132690430 0.990125 -0.140185 0.001104
170.456161499023 397.898040771484 58.729820251465 0.990125 -0.140185 0.001104
171.759857177734 407.174316406250 65.152191162109 0.990125 -0.140185 0.001104
168.222396850586 382.004028320313 56.223716735840 0.990125 -0.140185 0.001104
169.854797363281 393.619171142578 50.593326568604 0.990125 -0.140185 0.001104
172.178924560547 410.156188964844 63.792789459229 0.990125 -0.140185 0.001104
155.234176635742 289.588012695313 64.259071350098 0.990125 -0.140185 0.001104
165.304870605469 361.244720458984 57.151462554932 0.990125 -0.140185 0.001104
167.322998046875 375.604431152344 58.222667694092 0.990125 -0.140185 0.001104
172.741760253906 414.160980224609 58.764152526855 0.990125 -0.140185 0.001104
171.531738281250 405.551177978516 64.695960998535 0.990125 -0.140185 0.001104
146.799865722656 229.574691772461 62.602882385254 0.990125 -0.140185 0.001104
168.260757446289 382.276977539063 53.180774688721 0.990125 -0.140185 0.001104
167.892715454102 379.658172607422 62.062309265137 0.990125 -0.140185 0.001104
167.824737548828 379.174468994141 53.747367858887 0.990125 -0.140185 0.001104
153.077392578125 274.241699218750 54.069213867188 0.990125 -0.140185 0.001104
165.752685546875 364.431121826172 48.239585876465 0.990125 -0.140185 0.001104
151.612213134766 263.816345214844 55.036743164063 0.990125 -0.140185 0.001104
154.493484497070 284.317687988281 53.371093750000 0.990125 -0.140185 0.001104
159.059341430664 316.805480957031 50.190917968750 0.990125 -0.140185 0.001104
139.266708374023 175.973495483398 60.614540100098 0.990125 -0.140185 0.001104
150.416183471680 255.306137084961 55.326763153076 0.990125 -0.140185 0.001104
143.442077636719 205.682830810547 47.060226440430 0.990125 -0.140185 0.001104
143.000045776367 202.537643432617 52.385219573975 0.990125 -0.140185 0.001104
145.787185668945 222.369094848633 49.621650695801 0.990125 -0.140185 0.001104
148.579345703125 242.236358642578 54.237609863281 0.990125 -0.140185 0.001104
149.141433715820 246.235839843750 47.086990356445 0.990125 -0.140185 0.001104
149.366531372070 247.837554931641 56.279922485352 0.990125 -0.140185 0.001104
140.491516113281 184.688507080078 50.362327575684 0.990125 -0.140185 0.001104
146.169616699219 225.090240478516 60.452926635742 0.990125 -0.140185 0.001104
160.067520141602 323.979003906250 52.734455108643 0.990125 -0.140185 0.001104
159.509872436523 320.011138916016 51.724102020264 0.990125 -0.140185 0.001104
148.893051147461 244.468536376953 46.690948486328 0.990125 -0.140185 0.001104
156.968582153320 301.928924560547 53.083721160889 0.990125 -0.140185 0.001104
166.234436035156 367.858886718750 49.629028320313 0.990125 -0.140185 0.001104
138.058319091797 167.375442504883 60.758728027344 0.990125 -0.140185 0.001104
155.156890869141 289.038085937500 46.494884490967 0.990125 -0.140185 0.001104
147.855484008789 237.085830688477 58.531242370605 0.990125 -0.140185 0.001104
148.032913208008 238.348388671875 56.891647338867 0.990125 -0.140185 0.001104
152.039611816406 266.857452392578 53.212188720703 0.990125 -0.140185 0.001104
151.754882812500 264.831573486328 49.970054626465 0.990125 -0.140185 0.001104
141.309539794922 190.508987426758 48.622974395752 0.990125 -0.140185 0.001104
158.354553222656 311.790588378906 54.112945556641 0.990125 -0.140185 0.001104
148.574615478516 242.202774047852 48.421382904053 0.990125 -0.140185 0.001104
142.732574462891 200.634414672852 46.584884643555 0.990125 -0.140185 0.001104
158.569549560547 313.320465087891 48.549995422363 0.990125 -0.140185 0.001104
148.105438232422 238.864425659180 54.725494384766 0.990125 -0.140185 0.001104
157.806488037109 307.947479248047 65.453224182129 0.986571 -0.138570 0.086458
142.268508911133 197.381713867188 65.441719055176 0.986571 -0.138570 0.086458
171.096359252930 402.869323730469 65.930305480957 0.956405 -0.133237 0.259878
149.249160766602 247.908569335938 66.184860229492 0.956405 -0.133237 0.259878
170.716751098633 402.458709716797 66.809127807617 0.897535 -0.125796 0.422619
171.974899291992 412.391754150391 67.022193908691 0.812290 -0.112696 0.572262
146.337310791016 230.158676147461 67.059532165527 0.812290 -0.112696 0.572262
153.889434814453 285.334960937500 67.329574584961 0.700729 -0.098425 0.706605
149.642349243164 257.371337890625 67.643524169922 0.700729 -0.098425 0.706605
170.355728149414 406.483428955078 67.817359924316 0.569077 -0.078839 0.818496
163.358947753906 359.509277343750 68.047859191895 0.417579 -0.058110 0.906781
148.920883178711 258.822296142578 68.180595397949 0.417579 -0.058110 0.906781
153.614181518555 294.057525634766 68.250015258789 0.256506 -0.035592 0.965887
139.785552978516 196.030227661133 68.263755798340 0.256506 -0.035592 0.965887
160.069198608398 344.279266357422 68.347915649414 0.086670 -0.011770 0.996168
153.299575805664 296.141998291016 68.348297119141 0.086670 -0.011770 0.996168
156.153549194336 336.407318115234 68.363357543945 0.000978 0.000978 0.999999
165.341339111328 406.544158935547 68.363357543945 0.000978 0.000978 0.999999
139.643951416016 224.421752929688 68.363349914551 0.000978 0.000978 0.999999
160.096145629883 368.200805664063 68.363357543945 0.000978 0.000978 0.999999
155.775558471680 331.168487548828 68.363357543945 0.000978 0.000978 0.999999
135.259338378906 194.433151245117 68.363349914551 0.000978 0.000978 0.999999
153.496902465820 326.041931152344 68.363357543945 0.000978 0.000978 0.999999
136.005462646484 197.311538696289 68.363349914551 0.000978 0.000978 0.999999
145.096801757813 244.066268920898 68.363349914551 0.000978 0.000978 0.999999
147.546478271484 267.994506835938 68.363349914551 0.000978 0.000978 0.999999
135.677062988281 180.233749389648 68.363349914551 0.000978 0.000978 0.999999
147.691238403320 269.288177490234 68.363349914551 0.000978 0.000978 0.999999
136.824813842773 197.375823974609 68.363349914551 0.000978 0.000978 0.999999
148.239318847656 271.843719482422 68.363349914551 0.000978 0.000978 0.999999
163.916717529297 430.285095214844 -132.660369873047 0.123096 -0.992394 0.001089
168.110092163086 424.977081298828 -132.338211059570 -0.920595 0.390517 0.001280
166.858627319336 423.222656250000 -127.210990905762 -0.603278 0.797530 0.001368
161.334640502930 423.708038330078 -131.124572753906 0.797530 0.603278 0.001368
169.482315063477 461.946075439453 -129.452087402344 -0.226229 -0.974073 0.001172
165.020660400391 456.766052246094 -126.475189208984 0.956644 0.291258 0.001219
167.593231201172 428.645111083984 134.936782836914 -0.797530 -0.603278 0.001368
161.367706298828 423.664154052734 130.867187500000 0.797530 0.603278 0.001368
162.395584106445 422.843719482422 130.351730346680 0.544370 0.838844 0.001351
168.150939941406 425.073303222656 132.345626831055 -0.920595 0.390517 0.001280
172.769927978516 457.502044677734 128.384628295898 -0.998629 0.052343 0.001026
164.889144897461 458.758972167969 135.639358520508 0.974073 -0.226229 0.001172
164.851806640625 457.523284912109 127.957366943359 0.992394 0.123096 0.001089
167.807617187500 454.153503417969 133.453857421875 0.226229 0.974073 0.001172
160.430786132813 447.873382568359 120.958213806152 -0.987425 0.139719 -0.073969
158.550979614258 436.347442626953 124.393089294434 -0.987425 0.139719 -0.073969
164.840469360352 465.644897460938 95.691528320313 -0.987425 0.139719 -0.073969
161.675384521484 453.456451416016 114.880249023438 -0.987425 0.139719 -0.073969
158.767898559570 440.695953369141 129.602722167969 -0.987425 0.139719 -0.073969
162.656616210938 455.976287841797 106.593566894531 -0.987425 0.139719 -0.073969
157.932052612305 432.054748535156 124.599723815918 -0.987425 0.139719 -0.073969
160.738235473633 453.198333740234 126.784706115723 -0.987425 0.139719 -0.073969
160.825698852539 449.774017333984 119.269515991211 -0.987425 0.139719 -0.073969
163.472030639648 458.644805908203 100.774215698242 -0.987425 0.139719 -0.073969
162.623352050781 467.395080566406 128.239562988281 -0.987425 0.139719 -0.073969
161.498397827148 453.052001953125 116.468078613281 -0.987425 0.139719 -0.073969
163.442367553711 461.456939697266 106.388923645020 -0.987425 0.139719 -0.073969
160.490219116211 455.818878173828 134.929077148438 -0.987425 0.139719 -0.073969
159.516387939453 446.945831298828 131.318908691406 -0.987425 0.139719 -0.073969
163.361236572266 456.115112304688 97.540351867676 -0.987425 0.139719 -0.073969
156.387176513672 420.632781982422 123.801811218262 -0.987425 0.139719 -0.073969
158.085464477539 420.039031982422 100.257255554199 -0.987425 0.139719 -0.073969
160.704452514648 439.219451904297 101.270088195801 -0.987425 0.139719 -0.073969
157.790863037109 425.975738525391 115.175811767578 -0.987425 0.139719 -0.073969
160.936477661133 440.013916015625 99.679328918457 -0.987425 0.139719 -0.073969
160.213256835938 441.355957031250 111.728851318359 -0.987425 0.139719 -0.073969
162.221328735352 448.742858886719 98.911979675293 -0.987425 0.139719 -0.073969
156.112289428711 422.045379638672 130.057861328125 -0.987425 0.139719 -0.073969
161.232116699219 445.005004882813 105.042129516602 -0.987425 0.139719 -0.073969
158.301773071289 421.002136230469 99.187316894531 -0.987425 0.139719 -0.073969
162.284591674805 447.859222412109 96.435005187988 -0.987425 0.139719 -0.073969
161.097137451172 444.035888671875 105.025886535645 -0.987425 0.139719 -0.073969
163.843383789063 459.785186767578 97.984916687012 -0.987425 0.139719 -0.073969
159.562591552734 430.444915771484 100.063323974609 -0.987425 0.139719 -0.073969
162.958068847656 445.989868164063 79.471763610840 -0.989323 0.138712 -0.044709
163.181610107422 445.494476318359 73.007446289063 -0.989323 0.138712 -0.044709
164.509597778320 453.078002929688 67.226058959961 -0.989323 0.138712 -0.044709
164.706420898438 456.633636474609 73.905128479004 -0.989323 0.138712 -0.044709
166.898437500000 466.415893554688 55.885162353516 -0.989323 0.138712 -0.044709
163.794784545898 452.693176269531 81.795318603516 -0.989323 0.138712 -0.044709
165.629150390625 466.134429931641 83.001167297363 -0.989323 0.138712 -0.044709
164.040588378906 454.455413818359 81.836715698242 -0.989323 0.138712 -0.044709
162.214981079102 444.333648681641 90.724624633789 -0.989323 0.138712 -0.044709
165.571853637695 461.164062500000 68.861419677734 -0.989323 0.138712 -0.044709
161.218200683594 434.072967529297 80.906517028809 -0.989323 0.138712 -0.044709
161.488494873047 438.609710693359 89.005538940430 -0.989323 0.138712 -0.044709
160.640045166016 432.408111572266 88.495674133301 -0.989323 0.138712 -0.044709
160.946029663086 433.291717529297 84.486968994141 -0.989323 0.138712 -0.044709
162.096649169922 440.372924804688 81.059783935547 -0.989323 0.138712 -0.044709
162.621917724609 439.670806884766 67.301292419434 -0.989323 0.138712 -0.044709
164.502044677734 447.486145019531 50.063686370850 -0.989323 0.138712 -0.044709
160.010681152344 423.168914794922 73.741218566895 -0.989323 0.138712 -0.044709
165.363327026367 454.690429687500 53.397994995117 -0.989323 0.138712 -0.044709
161.293136596680 424.006896972656 48.059299468994 -0.989323 0.138712 -0.044709
161.709945678711 426.649627685547 47.058403015137 -0.989323 0.138712 -0.044709
160.829940795898 425.965972900391 64.344223022461 -0.989323 0.138712 -0.044709
158.851303100586 418.150421142578 83.753570556641 -0.989323 0.138712 -0.044709
166.844589233398 462.873291015625 46.093948364258 -0.989323 0.138712 -0.044709
160.312957763672 425.823791503906 75.303344726563 -0.989323 0.138712 -0.044709
160.765151977539 423.652801513672 58.604061126709 -0.989323 0.138712 -0.044709
163.343505859375 442.706481933594 60.797630310059 -0.989323 0.138712 -0.044709
159.762329101563 423.554046630859 80.411254882813 -0.989323 0.138712 -0.044709
162.653228759766 438.617767333984 63.347633361816 -0.989323 0.138712 -0.044709
163.526412963867 442.031616210938 54.673118591309 -0.989323 0.138712 -0.044709
161.695480346680 425.793090820313 42.332916259766 -0.990111 0.139531 -0.014511
165.523513793945 450.867919921875 22.210899353027 -0.990111 0.139531 -0.014511
165.770248413086 453.490814208984 30.279930114746 -0.990111 0.139531 -0.014511
165.429794311523 451.933654785156 38.329174041748 -0.990111 0.139531 -0.014511
162.471542358398 430.992034912109 39.327037811279 -0.990111 0.139531 -0.014511
162.232116699219 429.883758544922 44.865642547607 -0.990111 0.139531 -0.014511
167.111984252930 464.056396484375 39.755386352539 -0.990111 0.139531 -0.014511
165.579406738281 453.144836425781 39.692649841309 -0.990111 0.139531 -0.014511
164.620483398438 445.634643554688 33.300270080566 -0.990111 0.139531 -0.014511
166.438339233398 458.134246826172 29.253417968750 -0.990111 0.139531 -0.014511
164.742614746094 445.795196533203 26.709810256958 -0.990111 0.139531 -0.014511
167.317153930664 464.774169921875 32.851692199707 -0.990111 0.139531 -0.014511
167.680099487305 464.619140625000 7.386473655701 -0.990111 0.139531 -0.014511
167.976745605469 467.089813232422 10.734196662903 -0.990111 0.139531 -0.014511
163.906494140625 441.233062744141 39.614013671875 -0.990111 0.139531 -0.014511
165.448150634766 449.552398681641 14.961818695068 -0.990111 0.139531 -0.014511
162.578079223633 427.891723632813 3.434770822525 -0.990111 0.139531 -0.014511
161.612762451172 420.799682617188 1.356630206108 -0.990111 0.139531 -0.014511
162.082092285156 426.980072021484 27.783699035645 -0.990111 0.139531 -0.014511
161.343811035156 418.971649169922 2.153048992157 -0.990111 0.139531 -0.014511
161.449539184570 419.741729736328 2.318704366684 -0.990111 0.139531 -0.014511
167.429351806641 462.447814941406 3.784712076187 -0.990111 0.139531 -0.014511
161.530792236328 421.966827392578 17.638971328735 -0.990111 0.139531 -0.014511
162.828308105469 431.270965576172 18.307876586914 -0.990111 0.139531 -0.014511
162.301361083984 428.800872802734 30.208620071411 -0.990111 0.139531 -0.014511
163.856842041016 439.418731689453 26.023149490356 -0.990111 0.139531 -0.014511
163.783126831055 436.779937744141 6.355150699615 -0.990111 0.139531 -0.014511
161.167877197266 420.492889404297 27.949306488037 -0.990111 0.139531 -0.014511
167.243621826172 460.848754882813 1.203008294106 -0.990111 0.139531 -0.014511
163.781555175781 438.529205322266 22.732030868530 -0.990111 0.139531 -0.014511
161.646697998047 421.127624511719 -0.434275627136 -0.990111 0.139531 0.014511
162.912292480469 430.192596435547 -0.990527153015 -0.990111 0.139531 0.014511
166.014999389648 453.188781738281 -9.542381286621 -0.990111 0.139531 0.014511
167.493316650391 465.172363281250 -23.169281005859 -0.990111 0.139531 0.014511
165.730789184570 451.239776611328 -10.223871231079 -0.990111 0.139531 0.014511
167.437698364258 463.689392089844 -13.054708480835 -0.990111 0.139531 0.014511
167.019958496094 460.545104980469 -11.455936431885 -0.990111 0.139531 0.014511
165.348220825195 448.003051757813 -5.437366485596 -0.990111 0.139531 0.014511
164.163421630859 440.968200683594 -18.417778015137 -0.990111 0.139531 0.014511
166.786666870117 461.477386474609 -35.570201873779 -0.990111 0.139531 0.014511
167.563430786133 466.065765380859 -26.839244842529 -0.990111 0.139531 0.014511
167.318832397461 461.761505126953 -2.988388061523 -0.990111 0.139531 0.014511
163.887573242188 437.792144775391 -7.131358146667 -0.990111 0.139531 0.014511
166.280502319336 456.003570556641 -18.153854370117 -0.990111 0.139531 0.014511
164.883224487305 444.476837158203 -3.412675857544 -0.990111 0.139531 0.014511
163.071121215820 434.765167236328 -33.014919281006 -0.990111 0.139531 0.014511
163.096237182617 432.940460205078 -14.378107070923 -0.990111 0.139531 0.014511
162.462020874023 428.808532714844 -17.918994903564 -0.990111 0.139531 0.014511
163.434814453125 438.518981933594 -43.860454559326 -0.990111 0.139531 0.014511
161.179824829102 422.170532226563 -41.038589477539 -0.990111 0.139531 0.014511
161.480682373047 420.848571777344 -8.826965332031 -0.990111 0.139531 0.014511
160.967071533203 420.864379882813 -42.969722747803 -0.990111 0.139531 0.014511
161.150878906250 418.790008544922 -11.507503509521 -0.990111 0.139531 0.014511
161.613403320313 424.000152587891 -29.360683441162 -0.990111 0.139531 0.014511
163.798645019531 439.045898437500 -24.680601119995 -0.990111 0.139531 0.014511
161.007156372070 420.442840576172 -36.395996093750 -0.990111 0.139531 0.014511
163.558074951172 437.576354980469 -26.932737350464 -0.990111 0.139531 0.014511
163.685501098633 437.917388916016 -21.671041488647 -0.990111 0.139531 0.014511
162.968872070313 431.977661132813 -13.851188659668 -0.990111 0.139531 0.014511
164.628494262695 446.150848388672 -35.846183776855 -0.990111 0.139531 0.014511
163.609466552734 447.013153076172 -66.552520751953 -0.989323 0.138712 0.044709
165.008758544922 460.792846679688 -78.400970458984 -0.989323 0.138712 0.044709
165.390625000000 458.688934326172 -63.460639953613 -0.989323 0.138712 0.044709
164.239456176758 445.843963623047 -49.037986755371 -0.989323 0.138712 0.044709
161.697601318359 427.070129394531 -46.906997680664 -0.989323 0.138712 0.044709
165.598602294922 466.920013427734 -84.382667541504 -0.989323 0.138712 0.044709
163.916290283203 447.761383056641 -62.106185913086 -0.989323 0.138712 0.044709
164.452987670898 453.265167236328 -67.327606201172 -0.989323 0.138712 0.044709
