//X Y Z Nx Ny Nz
9973
-127.692955017090 -10.716522216797 8.878752708435 0.000978 0.000978 0.999999
-144.821487426758 7.707170486450 8.878753662109 0.000978 0.000978 0.999999
-121.614555358887 -13.490795135498 8.878752708435 0.000978 0.000978 0.999999
-165.529769897461 10.936132431030 8.878754615784 0.000978 0.000978 0.999999
-152.238235473633 12.969823837280 8.878753662109 0.000978 0.000978 0.999999
-167.274459838867 -2.960847377777 8.878753662109 0.000978 0.000978 0.999999
-147.853240966797 -6.395160675049 8.878752708435 0.000978 0.000978 0.999999
-159.456222534180 -20.200874328613 8.878752708435 0.000978 0.000978 0.999999
-153.333099365234 13.264899253845 8.878753662109 0.000978 0.000978 0.999999
-163.266937255859 19.336179733276 8.878754615784 0.000978 0.000978 0.999999
-162.943511962891 -12.799434661865 8.878753662109 0.000978 0.000978 0.999999
-143.299179077148 3.992650985718 8.878753662109 0.000978 0.000978 0.999999
-139.684814453125 3.090421676636 8.878753662109 0.000978 0.000978 0.999999
-159.437744140625 -9.247539520264 8.878753662109 0.000978 0.000978 0.999999
-146.060226440430 -6.674291610718 8.878752708435 0.000978 0.000978 0.999999
-157.581008911133 -18.256624221802 8.878753662109 0.000978 0.000978 0.999999
-155.424804687500 5.406523704529 8.878753662109 0.000978 0.000978 0.999999
-160.413726806641 13.158624649048 8.878754615784 0.000978 0.000978 0.999999
-165.150451660156 15.354227066040 8.878754615784 0.000978 0.000978 0.999999
-166.415603637695 17.773204803467 8.878754615784 0.000978 0.000978 0.999999
-165.338745117188 21.008646011353 8.878754615784 0.000978 0.000978 0.999999
-154.591720581055 -4.599488258362 8.878752708435 0.000978 0.000978 0.999999
-144.939880371094 -17.781450271606 8.878752708435 0.000978 0.000978 0.999999
-164.323425292969 -17.618282318115 8.878752708435 0.000978 0.000978 0.999999
-135.293716430664 -12.675890922546 8.878752708435 0.000978 0.000978 0.999999
-169.544509887695 -5.560598373413 8.878753662109 0.000978 0.000978 0.999999
-158.717544555664 -4.079340934753 8.878753662109 0.000978 0.000978 0.999999
-166.443786621094 3.358262062073 8.878753662109 0.000978 0.000978 0.999999
-156.865859985352 14.090682029724 8.878754615784 0.000978 0.000978 0.999999
-157.384246826172 -0.600859642029 8.878753662109 0.000978 0.000978 0.999999
-137.885025024414 -3.899354934692 8.878753662109 0.000978 0.000978 0.999999
-143.390335083008 5.224882125854 8.878753662109 0.000978 0.000978 0.999999
-153.590148925781 -11.792344093323 8.878752708435 0.000978 0.000978 0.999999
-161.342727661133 9.941247940063 8.878754615784 0.000978 0.000978 0.999999
-160.012405395508 18.775705337524 8.878754615784 0.000978 0.000978 0.999999
-153.404266357422 -6.665382385254 8.878752708435 0.000978 0.000978 0.999999
-132.913162231445 -13.829936981201 8.878752708435 0.000978 0.000978 0.999999
-140.991165161133 -17.165693283081 8.878752708435 0.000978 0.000978 0.999999
-131.854583740234 -6.085180282593 8.878753662109 0.000978 0.000978 0.999999
-158.141220092773 -8.810040473938 8.878753662109 0.000978 0.000978 0.999999
-148.022827148438 -0.052837371826 8.878753662109 0.000978 0.000978 0.999999
-148.413619995117 10.944273948669 8.878753662109 0.000978 0.000978 0.999999
-154.203353881836 11.720821380615 8.878753662109 0.000978 0.000978 0.999999
-151.560302734375 5.731496810913 8.878753662109 0.000978 0.000978 0.999999
-128.929016113281 -13.777617454529 8.878753662109 0.000978 0.000978 0.999999
-156.715652465820 -3.731504440308 8.878753662109 0.000978 0.000978 0.999999
-154.196182250977 4.408799171448 8.878753662109 0.000978 0.000978 0.999999
-159.622940063477 -9.000509262085 8.878753662109 0.000978 0.000978 0.999999
-134.977157592773 0.398002624512 8.878753662109 0.000978 0.000978 0.999999
-168.388320922852 12.304168701172 8.878753662109 0.000978 0.000978 0.999999
-146.375183105469 0.506361007690 8.878753662109 0.000978 0.000978 0.999999
-144.689254760742 -10.139505386353 8.878752708435 0.000978 0.000978 0.999999
-149.617141723633 7.463186264038 8.878753662109 0.000978 0.000978 0.999999
-159.474517822266 -16.891984939575 8.878753662109 0.000978 0.000978 0.999999
-145.629394531250 -14.027366638184 8.878752708435 0.000978 0.000978 0.999999
-157.476074218750 -18.316453933716 8.878753662109 0.000978 0.000978 0.999999
-159.629470825195 14.619455337524 8.878754615784 0.000978 0.000978 0.999999
-154.013534545898 -18.398426055908 8.878752708435 0.000978 0.000978 0.999999
-148.913482666016 5.731686592102 8.878753662109 0.000978 0.000978 0.999999
-156.353057861328 -11.423158645630 8.878753662109 0.000978 0.000978 0.999999
-164.941406250000 -1.630137205124 8.878753662109 0.000978 0.000978 0.999999
-128.987182617188 -6.064931869507 8.878753662109 0.000978 0.000978 0.999999
-168.158752441406 -18.375726699829 8.878752708435 0.000978 0.000978 0.999999
-148.787048339844 2.637749671936 8.878753662109 0.000978 0.000978 0.999999
-151.195907592773 -15.077837944031 8.878752708435 0.000978 0.000978 0.999999
-167.087844848633 5.734434127808 8.878753662109 0.000978 0.000978 0.999999
-131.043167114258 -13.454008102417 8.878753662109 0.000978 0.000978 0.999999
-155.668991088867 -16.483983993530 8.878752708435 0.000978 0.000978 0.999999
-150.050674438477 9.770531654358 8.878753662109 0.000978 0.000978 0.999999
-166.576965332031 1.611693143845 8.878753662109 0.000978 0.000978 0.999999
-145.379287719727 -6.518015861511 8.878752708435 0.000978 0.000978 0.999999
-143.259719848633 -1.572036743164 8.878753662109 0.000978 0.000978 0.999999
-156.217697143555 -10.620854377747 8.878752708435 0.000978 0.000978 0.999999
-155.285400390625 -19.260570526123 8.878752708435 0.000978 0.000978 0.999999
-135.223587036133 -15.777853012085 8.878752708435 0.000978 0.000978 0.999999
-169.953125000000 14.645565032959 8.878754615784 0.000978 0.000978 0.999999
-156.993362426758 -20.392086029053 8.878752708435 0.000978 0.000978 0.999999
-169.657287597656 15.667300224304 8.878754615784 0.000978 0.000978 0.999999
-162.527572631836 -16.045270919800 8.878753662109 0.000978 0.000978 0.999999
-143.830703735352 -1.698213577271 8.878753662109 0.000978 0.000978 0.999999
-139.701797485352 -17.360372543335 8.878752708435 0.000978 0.000978 0.999999
-133.747314453125 -5.307464599609 8.878753662109 0.000978 0.000978 0.999999
-145.948181152344 -18.111400604248 8.878752708435 0.000978 0.000978 0.999999
-162.240707397461 15.582113265991 8.878754615784 0.000978 0.000978 0.999999
-166.268524169922 17.759223937988 8.878754615784 0.000978 0.000978 0.999999
-132.762252807617 -8.383436203003 8.878753662109 0.000978 0.000978 0.999999
-160.779663085938 -4.862813949585 8.878753662109 0.000978 0.000978 0.999999
-159.556045532227 -18.812404632568 8.878752708435 0.000978 0.000978 0.999999
-169.016342163086 -17.253976821899 8.878752708435 0.000978 0.000978 0.999999
-138.677047729492 -11.982982635498 8.878752708435 0.000978 0.000978 0.999999
-159.101028442383 13.097366333008 8.878754615784 0.000978 0.000978 0.999999
-166.978424072266 15.909828186035 8.878754615784 0.000978 0.000978 0.999999
-150.107986450195 -16.248094558716 8.878752708435 0.000978 0.000978 0.999999
-162.524261474609 16.544584274292 8.878754615784 0.000978 0.000978 0.999999
-159.802749633789 1.519885063171 8.878753662109 0.000978 0.000978 0.999999
-168.841506958008 -21.762002944946 8.878752708435 0.000978 0.000978 0.999999
-131.891326904297 -3.282424926758 8.878753662109 0.000978 0.000978 0.999999
-167.475860595703 -7.803321838379 8.878753662109 0.000978 0.000978 0.999999
-160.536468505859 14.873419761658 8.878754615784 0.000978 0.000978 0.999999
-128.655426025391 -6.943731307983 8.878752708435 0.000978 0.000978 0.999999
-139.586502075195 -16.770483016968 8.878752708435 0.000978 0.000978 0.999999
-151.985504150391 -18.355144500732 8.878752708435 0.000978 0.000978 0.999999
-153.189254760742 -10.533085823059 8.878752708435 0.000978 0.000978 0.999999
-122.917106628418 -11.658798217773 8.878752708435 0.000978 0.000978 0.999999
-141.478652954102 -12.210861206055 8.878752708435 0.000978 0.000978 0.999999
-135.230239868164 -15.375020980835 8.878752708435 0.000978 0.000978 0.999999
-169.845535278320 1.122117638588 8.878753662109 0.000978 0.000978 0.999999
-159.720611572266 -11.300555229187 8.878753662109 0.000978 0.000978 0.999999
-165.989212036133 8.892190933228 8.878753662109 0.000978 0.000978 0.999999
-155.871597290039 -7.804210662842 8.878752708435 0.000978 0.000978 0.999999
-135.713226318359 -4.988910675049 8.878753662109 0.000978 0.000978 0.999999
-144.583129882813 -1.398416519165 8.878753662109 0.000978 0.000978 0.999999
-152.119873046875 -17.359165191650 8.878752708435 0.000978 0.000978 0.999999
-120.075378417969 -13.054609298706 8.878752708435 0.000978 0.000978 0.999999
-142.457031250000 -6.023564338684 8.878752708435 0.000978 0.000978 0.999999
-159.347564697266 -19.783748626709 8.878752708435 0.000978 0.000978 0.999999
-162.895370483398 -1.931954860687 8.878753662109 0.000978 0.000978 0.999999
-151.421722412109 7.273728370667 8.878753662109 0.000978 0.000978 0.999999
-162.739044189453 9.705909729004 8.878754615784 0.000978 0.000978 0.999999
-151.799728393555 -11.038966178894 8.878752708435 0.000978 0.000978 0.999999
-156.696914672852 16.961608886719 8.878754615784 0.000978 0.000978 0.999999
-160.135467529297 -19.324003219604 8.878752708435 0.000978 0.000978 0.999999
-139.925704956055 -2.362354278564 8.878753662109 0.000978 0.000978 0.999999
-163.409576416016 -0.127002239227 8.878753662109 0.000978 0.000978 0.999999
-168.863494873047 -22.053653717041 8.878752708435 0.000978 0.000978 0.999999
-163.815689086914 9.066770553589 8.878753662109 0.000978 0.000978 0.999999
-143.169021606445 7.476348876953 8.878753662109 0.000978 0.000978 0.999999
-145.520309448242 5.879892349243 8.878753662109 0.000978 0.000978 0.999999
-166.292541503906 -11.970563888550 8.878753662109 0.000978 0.000978 0.999999
-156.880935668945 -1.070251464844 8.878753662109 0.000978 0.000978 0.999999
-143.633544921875 -7.425117492676 8.878752708435 0.000978 0.000978 0.999999
-165.308197021484 -12.290235519409 8.878753662109 0.000978 0.000978 0.999999
-156.822708129883 -2.842383384705 8.878753662109 0.000978 0.000978 0.999999
-134.148590087891 -3.962511062622 8.878753662109 0.000978 0.000978 0.999999
-124.275878906250 -11.160041809082 8.878752708435 0.000978 0.000978 0.999999
-163.761901855469 14.648115158081 8.878754615784 0.000978 0.000978 0.999999
-166.270278930664 17.445247650146 8.878754615784 0.000978 0.000978 0.999999
-166.344223022461 -12.395056724548 8.878753662109 0.000978 0.000978 0.999999
-162.416488647461 3.658063411713 8.878753662109 0.000978 0.000978 0.999999
-138.492584228516 -6.082212448120 8.878753662109 0.000978 0.000978 0.999999
-138.999145507813 -5.478775024414 8.878753662109 0.000978 0.000978 0.999999
-139.829635620117 -17.366241455078 8.878752708435 0.000978 0.000978 0.999999
-168.657821655273 -13.676600456238 8.878752708435 0.000978 0.000978 0.999999
-167.620925903320 7.721573829651 8.878753662109 0.000978 0.000978 0.999999
-154.333068847656 15.068217277527 8.878753662109 0.000978 0.000978 0.999999
-143.793289184570 -3.974088668823 8.878753662109 0.000978 0.000978 0.999999
-146.340423583984 -17.114992141724 8.878752708435 0.000978 0.000978 0.999999
-167.682342529297 -8.558828353882 8.878753662109 0.000978 0.000978 0.999999
-156.396987915039 -10.095788955688 8.878753662109 0.000978 0.000978 0.999999
-161.500244140625 15.243152618408 8.878754615784 0.000978 0.000978 0.999999
-136.221618652344 -0.959533691406 8.878753662109 0.000978 0.000978 0.999999
-139.178436279297 -11.199591636658 8.878752708435 0.000978 0.000978 0.999999
-141.312774658203 -17.418468475342 8.878752708435 0.000978 0.000978 0.999999
-156.708374023438 -15.219260215759 8.878753662109 0.000978 0.000978 0.999999
-160.465637207031 -2.889942646027 8.878753662109 0.000978 0.000978 0.999999
-152.682525634766 -4.495896339417 8.878752708435 0.000978 0.000978 0.999999
-142.746078491211 -14.749799728394 8.878752708435 0.000978 0.000978 0.999999
-165.123809814453 -10.348604202271 8.878753662109 0.000978 0.000978 0.999999
-167.316024780273 -1.207958459854 8.878753662109 0.000978 0.000978 0.999999
-144.051086425781 -5.907037734985 8.878752708435 0.000978 0.000978 0.999999
-168.577972412109 2.257264614105 8.878753662109 0.000978 0.000978 0.999999
-130.343032836914 -8.806930541992 8.878753662109 0.000978 0.000978 0.999999
-139.998580932617 -2.800045013428 8.878753662109 0.000978 0.000978 0.999999
-139.850524902344 -8.081544876099 8.878752708435 0.000978 0.000978 0.999999
-122.381729125977 -10.392749786377 8.878752708435 0.000978 0.000978 0.999999
-144.986740112305 -12.762147903442 8.878752708435 0.000978 0.000978 0.999999
-162.217971801758 -17.527923583984 8.878752708435 0.000978 0.000978 0.999999
-162.230056762695 2.446232318878 8.878753662109 0.000978 0.000978 0.999999
-144.677810668945 -4.418508529663 8.878752708435 0.000978 0.000978 0.999999
-144.581787109375 -3.652168273926 8.878753662109 0.000978 0.000978 0.999999
-163.454574584961 -10.400918960571 8.878753662109 0.000978 0.000978 0.999999
-163.869186401367 5.706474304199 8.878753662109 0.000978 0.000978 0.999999
-153.469146728516 -18.718673706055 8.878752708435 0.000978 0.000978 0.999999
-144.308837890625 -6.671852111816 8.878752708435 0.000978 0.000978 0.999999
-154.046752929688 -14.282792091370 8.878752708435 0.000978 0.000978 0.999999
-123.604446411133 -12.067008972168 8.878752708435 0.000978 0.000978 0.999999
-121.855476379395 -10.143321990967 8.878752708435 0.000978 0.000978 0.999999
-161.077209472656 -5.310256958008 8.878753662109 0.000978 0.000978 0.999999
-159.649337768555 5.796439170837 8.878753662109 0.000978 0.000978 0.999999
-160.752243041992 -6.473843097687 8.878753662109 0.000978 0.000978 0.999999
-159.983551025391 -15.897554397583 8.878753662109 0.000978 0.000978 0.999999
-157.050323486328 -19.150234222412 8.878753662109 0.000978 0.000978 0.999999
-144.345367431641 7.841371536255 8.878753662109 0.000978 0.000978 0.999999
-143.985992431641 1.228919982910 8.878753662109 0.000978 0.000978 0.999999
-146.958831787109 -3.711221694946 8.878752708435 0.000978 0.000978 0.999999
-142.101989746094 -8.053994178772 8.878752708435 0.000978 0.000978 0.999999
-153.636428833008 4.957231521606 8.878753662109 0.000978 0.000978 0.999999
-169.325256347656 2.555849075317 8.878753662109 0.000978 0.000978 0.999999
-119.133712768555 -10.268583297729 8.878752708435 0.000978 0.000978 0.999999
-142.964263916016 4.387132644653 8.878753662109 0.000978 0.000978 0.999999
-161.983245849609 19.771793365479 8.878754615784 0.000978 0.000978 0.999999
-123.992881774902 -6.280796051025 8.878752708435 0.000978 0.000978 0.999999
-147.066925048828 -18.615959167480 8.878752708435 0.000978 0.000978 0.999999
-131.574905395508 -5.714597702026 8.878753662109 0.000978 0.000978 0.999999
-121.926010131836 -8.760356903076 8.878752708435 0.000978 0.000978 0.999999
-143.463027954102 -2.033407211304 8.878753662109 0.000978 0.000978 0.999999
-140.881088256836 3.863121032715 8.878753662109 0.000978 0.000978 0.999999
-159.042984008789 5.061680793762 8.878753662109 0.000978 0.000978 0.999999
-136.698120117188 -9.045245170593 8.878753662109 0.000978 0.000978 0.999999
-149.257339477539 -18.168411254883 8.878752708435 0.000978 0.000978 0.999999
-141.158584594727 -17.682621002197 8.878752708435 0.000978 0.000978 0.999999
-134.338180541992 -13.220651626587 8.878752708435 0.000978 0.000978 0.999999
-159.224960327148 -4.881903171539 8.878753662109 0.000978 0.000978 0.999999
-145.360565185547 -11.335086822510 8.878752708435 0.000978 0.000978 0.999999
-131.769958496094 -14.724833488464 8.878752708435 0.000978 0.000978 0.999999
-133.804244995117 -10.888332366943 8.878753662109 0.000978 0.000978 0.999999
-163.468185424805 -3.842607975006 8.878753662109 0.000978 0.000978 0.999999
-169.620529174805 12.084508895874 8.878753662109 0.000978 0.000978 0.999999
-151.242919921875 9.535128593445 8.878753662109 0.000978 0.000978 0.999999
-126.273757934570 -7.265068054199 8.878752708435 0.000978 0.000978 0.999999
-148.689544677734 -13.964451789856 8.878752708435 0.000978 0.000978 0.999999
-136.146697998047 -5.996660232544 8.878753662109 0.000978 0.000978 0.999999
-163.458496093750 13.785781860352 8.878754615784 0.000978 0.000978 0.999999
-134.588882446289 -2.451583862305 8.878753662109 0.000978 0.000978 0.999999
-131.510253906250 -11.629369735718 8.878753662109 0.000978 0.000978 0.999999
-154.510879516602 -14.662747383118 8.878752708435 0.000978 0.000978 0.999999
-160.442825317383 13.728660583496 8.878754615784 0.000978 0.000978 0.999999
-150.399856567383 0.035799026489 8.878752708435 0.000978 0.000978 0.999999
-149.347747802734 0.795817375183 8.878753662109 0.000978 0.000978 0.999999
-167.702682495117 1.473343849182 8.878753662109 0.000978 0.000978 0.999999
-165.849105834961 3.658287763596 8.878753662109 0.000978 0.000978 0.999999
-158.081451416016 8.520365715027 8.878754615784 0.000978 0.000978 0.999999
-168.305847167969 23.723003387451 8.878754615784 0.000978 0.000978 0.999999
-159.588928222656 13.897537231445 8.878754615784 0.000978 0.000978 0.999999
-122.918121337891 -10.208425521851 8.878752708435 0.000978 0.000978 0.999999
-153.756713867188 -17.830451965332 8.878752708435 0.000978 0.000978 0.999999
-143.603454589844 1.668842315674 8.878753662109 0.000978 0.000978 0.999999
-142.351760864258 -6.215846061707 8.878752708435 0.000978 0.000978 0.999999
-160.087005615234 -0.257246494293 8.878753662109 0.000978 0.000978 0.999999
-158.111877441406 4.513071060181 8.878753662109 0.000978 0.000978 0.999999
-129.557113647461 -10.340040206909 8.878753662109 0.000978 0.000978 0.999999
-142.110916137695 -6.680484771729 8.878752708435 0.000978 0.000978 0.999999
-167.131210327148 7.228211879730 8.878753662109 0.000978 0.000978 0.999999
-161.313858032227 -11.566728591919 8.878753662109 0.000978 0.000978 0.999999
-143.464767456055 4.546697616577 8.878753662109 0.000978 0.000978 0.999999
-134.273818969727 -15.382787704468 8.878752708435 0.000978 0.000978 0.999999
-116.749572753906 -12.560493469238 8.878752708435 0.000978 0.000978 0.999999
-124.601119995117 -5.395762443542 8.878752708435 0.000978 0.000978 0.999999
-157.660675048828 17.840312957764 8.878754615784 0.000978 0.000978 0.999999
-120.060119628906 -8.811473846436 8.878752708435 0.000978 0.000978 0.999999
-129.144729614258 -1.852612137794 8.878753662109 0.000978 0.000978 0.999999
-138.628112792969 4.667419433594 8.878753662109 0.000978 0.000978 0.999999
-151.861221313477 13.987523078918 8.878753662109 0.000978 0.000978 0.999999
102.711814880371 -10.690044403076 8.878752708435 0.000978 0.000978 0.999999
81.284698486328 -7.812986373901 8.878752708435 0.000978 0.000978 0.999999
-4.129875183105 3.799593925476 8.878752708435 0.000978 0.000978 0.999999
39.446487426758 -2.251185417175 8.878753662109 0.000978 0.000978 0.999999
107.715248107910 -11.740789413452 8.878752708435 0.000978 0.000978 0.999999
-48.367774963379 9.804615020752 8.878753662109 0.000978 0.000978 0.999999
-62.653938293457 11.839490890503 8.878753662109 0.000978 0.000978 0.999999
11.495655059814 1.544027328491 8.878753662109 0.000978 0.000978 0.999999
-45.396263122559 9.373461723328 8.878753662109 0.000978 0.000978 0.999999
64.717758178711 -5.492031097412 8.878753662109 0.000978 0.000978 0.999999
105.458442687988 -11.439916610718 8.878752708435 0.000978 0.000978 0.999999
81.324417114258 -7.697542190552 8.878752708435 0.000978 0.000978 0.999999
-54.550743103027 10.767377853394 8.878753662109 0.000978 0.000978 0.999999
-4.144199848175 4.067197322845 8.878753662109 0.000978 0.000978 0.999999
63.544155120850 -5.204283237457 8.878752708435 0.000978 0.000978 0.999999
-2.271033287048 3.738148450851 8.878753662109 0.000978 0.000978 0.999999
-31.804172515869 7.914836406708 8.878753662109 0.000978 0.000978 0.999999
56.448905944824 -3.940501451492 8.878752708435 0.000978 0.000978 0.999999
-48.052448272705 10.029971122742 8.878753662109 0.000978 0.000978 0.999999
39.810848236084 -1.733087658882 8.878752708435 0.000978 0.000978 0.999999
92.691253662109 -8.915300369263 8.878752708435 0.000978 0.000978 0.999999
38.490749359131 -1.655795216560 8.878753662109 0.000978 0.000978 0.999999
93.434730529785 -9.330329895020 8.878752708435 0.000978 0.000978 0.999999
39.134983062744 -1.611390709877 8.878753662109 0.000978 0.000978 0.999999
46.351127624512 -2.700192928314 8.878752708435 0.000978 0.000978 0.999999
106.048370361328 -10.225694656372 8.878753662109 0.000978 0.000978 0.999999
-27.775012969971 7.467750072479 8.878753662109 0.000978 0.000978 0.999999
-73.027389526367 13.509985923767 8.878754615784 0.000978 0.000978 0.999999
50.626918792725 -3.078443527222 8.878752708435 0.000978 0.000978 0.999999
106.989738464355 -10.609313011169 8.878752708435 0.000978 0.000978 0.999999
18.763578414917 1.276911020279 8.878753662109 0.000978 0.000978 0.999999
-118.392875671387 19.629211425781 8.878754615784 0.000978 0.000978 0.999999
-4.481362342834 4.370038986206 8.878753662109 0.000978 0.000978 0.999999
-25.845264434814 7.165872097015 8.878753662109 0.000978 0.000978 0.999999
-66.913673400879 12.755704879761 8.878754615784 0.000978 0.000978 0.999999
-117.909706115723 -8.633597373962 8.878752708435 0.000978 0.000978 0.999999
-140.926925659180 7.009743213654 8.878753662109 0.000978 0.000978 0.999999
-153.161239624023 15.180016517639 8.878754615784 0.000978 0.000978 0.999999
-151.538909912109 14.346905708313 8.878754615784 0.000978 0.000978 0.999999
-142.202224731445 8.221646308899 8.878754615784 0.000978 0.000978 0.999999
-126.248191833496 -2.352055788040 8.878753662109 0.000978 0.000978 0.999999
-114.429580688477 -9.592142105103 8.878753662109 0.000978 0.000978 0.999999
-120.398971557617 -5.740375041962 8.878753662109 0.000978 0.000978 0.999999
-143.279388427734 9.142582893372 8.878754615784 0.000978 0.000978 0.999999
94.048721313477 -11.419551849365 8.878752708435 0.000978 0.000978 0.999999
-122.601409912109 19.621917724609 8.878754615784 0.000978 0.000978 0.999999
-95.304214477539 15.721864700317 8.878754615784 0.000978 0.000978 0.999999
92.437767028809 -11.405387878418 8.878752708435 0.000978 0.000978 0.999999
40.192710876465 -4.015022754669 8.878753662109 0.000978 0.000978 0.999999
0.234775543213 1.881187438965 8.878753662109 0.000978 0.000978 0.999999
-46.534317016602 8.600766181946 8.878753662109 0.000978 0.000978 0.999999
94.261047363281 -11.854962348938 8.878752708435 0.000978 0.000978 0.999999
62.121547698975 -7.149253845215 8.878753662109 0.000978 0.000978 0.999999
45.021476745605 -4.531190872192 8.878752708435 0.000978 0.000978 0.999999
8.770164489746 0.711929321289 8.878752708435 0.000978 0.000978 0.999999
103.498664855957 -12.910255432129 8.878752708435 0.000978 0.000978 0.999999
21.743442535400 -0.940282940865 8.878753662109 0.000978 0.000978 0.999999
-85.752189636230 14.438457489014 8.878753662109 0.000978 0.000978 0.999999
-48.607379913330 9.293374061584 8.878753662109 0.000978 0.000978 0.999999
-23.170860290527 5.441747188568 8.878753662109 0.000978 0.000978 0.999999
39.105014801025 -3.454690694809 8.878753662109 0.000978 0.000978 0.999999
108.486404418945 -12.995676994324 8.878752708435 0.000978 0.000978 0.999999
67.983177185059 -7.353662967682 8.878752708435 0.000978 0.000978 0.999999
87.788612365723 -10.263901710510 8.878752708435 0.000978 0.000978 0.999999
13.248306274414 0.352895200253 8.878753662109 0.000978 0.000978 0.999999
84.764198303223 -9.947540283203 8.878752708435 0.000978 0.000978 0.999999
-148.316238403320 23.414690017700 8.878754615784 0.000978 0.000978 0.999999
-86.011680603027 14.565389633179 8.878753662109 0.000978 0.000978 0.999999
46.104709625244 -4.426783561707 8.878752708435 0.000978 0.000978 0.999999
8.219967842102 1.289451956749 8.878753662109 0.000978 0.000978 0.999999
-7.607923984528 3.762426376343 8.878753662109 0.000978 0.000978 0.999999
100.681274414063 -11.682759284973 8.878752708435 0.000978 0.000978 0.999999
-40.023864746094 8.329691886902 8.878753662109 0.000978 0.000978 0.999999
-45.341747283936 8.976552009583 8.878753662109 0.000978 0.000978 0.999999
-55.310554504395 10.257883071899 8.878753662109 0.000978 0.000978 0.999999
74.583213806152 -8.006397247314 8.878752708435 0.000978 0.000978 0.999999
-92.073867797852 15.535262107849 8.878753662109 0.000978 0.000978 0.999999
-12.828386306763 4.458696842194 8.878753662109 0.000978 0.000978 0.999999
22.400943756104 -0.716696143150 8.878753662109 0.000978 0.000978 0.999999
-53.535350799561 10.215352058411 8.878753662109 0.000978 0.000978 0.999999
11.440258979797 0.822053551674 8.878753662109 0.000978 0.000978 0.999999
100.617553710938 -11.444858551025 8.878752708435 0.000978 0.000978 0.999999
100.609542846680 -9.234434127808 8.878753662109 0.000978 0.000978 0.999999
-14.280311584473 5.851559162140 8.878754615784 0.000978 0.000978 0.999999
-65.719268798828 12.742039680481 8.878754615784 0.000978 0.000978 0.999999
-94.609939575195 16.478361129761 8.878754615784 0.000978 0.000978 0.999999
15.087821960449 2.076040267944 8.878754615784 0.000978 0.000978 0.999999
-51.559009552002 10.806664466858 8.878754615784 0.000978 0.000978 0.999999
39.921470642090 -1.365527868271 8.878753662109 0.000978 0.000978 0.999999
37.152542114258 -0.892316818237 8.878754615784 0.000978 0.000978 0.999999
78.694366455078 -6.369281768799 8.878754615784 0.000978 0.000978 0.999999
-25.191261291504 7.548449039459 8.878753662109 0.000978 0.000978 0.999999
-59.900516510010 12.012095451355 8.878754615784 0.000978 0.000978 0.999999
18.471269607544 1.795654892921 8.878753662109 0.000978 0.000978 0.999999
-142.423980712891 22.872470855713 8.878754615784 0.000978 0.000978 0.999999
58.256759643555 -3.526286363602 8.878753662109 0.000978 0.000978 0.999999
79.617782592773 -6.263484954834 8.878753662109 0.000978 0.000978 0.999999
72.843887329102 -5.449435234070 8.878753662109 0.000978 0.000978 0.999999
139.588073730469 13.785219192505 8.878754615784 0.000978 0.000978 0.999999
42.875339508057 19.288703918457 8.878754615784 0.000978 0.000978 0.999999
35.111026763916 6.600185394287 8.878753662109 0.000978 0.000978 0.999999
69.670967102051 23.407451629639 8.878754615784 0.000978 0.000978 0.999999
137.693847656250 19.489234924316 8.878754615784 0.000978 0.000978 0.999999
13.111059188843 21.039394378662 8.878754615784 0.000978 0.000978 0.999999
55.508823394775 3.861867904663 8.878753662109 0.000978 0.000978 0.999999
13.497727394104 19.696660995483 8.878754615784 0.000978 0.000978 0.999999
111.379936218262 -6.235176086426 8.878753662109 0.000978 0.000978 0.999999
2.895302772522 18.322292327881 8.878754615784 0.000978 0.000978 0.999999
45.549762725830 1.332347869873 8.878753662109 0.000978 0.000978 0.999999
-110.556411743164 19.896472930908 8.878754615784 0.000978 0.000978 0.999999
96.079193115234 5.081792831421 8.878753662109 0.000978 0.000978 0.999999
-95.839622497559 24.470226287842 8.878754615784 0.000978 0.000978 0.999999
114.721466064453 -7.688297271729 8.878753662109 0.000978 0.000978 0.999999
89.434356689453 6.539260864258 8.878753662109 0.000978 0.000978 0.999999
128.968383789063 12.752296447754 8.878754615784 0.000978 0.000978 0.999999
-18.932264328003 8.714872360229 8.878754615784 0.000978 0.000978 0.999999
121.245803833008 -2.242034912109 8.878753662109 0.000978 0.000978 0.999999
99.170295715332 2.981737136841 8.878753662109 0.000978 0.000978 0.999999
32.348793029785 4.367986679077 8.878753662109 0.000978 0.000978 0.999999
150.106872558594 19.217332839966 8.878754615784 0.000978 0.000978 0.999999
-3.247323036194 20.483720779419 8.878754615784 0.000978 0.000978 0.999999
103.492820739746 19.192098617554 8.878754615784 0.000978 0.000978 0.999999
51.007354736328 17.943523406982 8.878754615784 0.000978 0.000978 0.999999
95.492515563965 19.770881652832 8.878754615784 0.000978 0.000978 0.999999
104.814590454102 23.031608581543 8.878754615784 0.000978 0.000978 0.999999
-33.963066101074 15.653983116150 8.878754615784 0.000978 0.000978 0.999999
64.246231079102 15.323733329773 8.878754615784 0.000978 0.000978 0.999999
35.391613006592 23.500583648682 8.878754615784 0.000978 0.000978 0.999999
120.402252197266 24.523359298706 8.878754615784 0.000978 0.000978 0.999999
74.881782531738 8.081747055054 8.878753662109 0.000978 0.000978 0.999999
27.529357910156 16.285295486450 8.878754615784 0.000978 0.000978 0.999999
